ID,TARGET
52158,0.008407695598094
52161,0.0694669177629774
52163,0.0182918537463165
52165,0.0009971798082544564
52173,0.0324057801945742
52177,0.0367404403843995
52179,0.012927336800844
52185,0.1761335676746478
52187,0.0136245110228922
52192,0.150625984146665
52193,0.0092971035550446
52194,0.0123717531381344
52195,0.0114611543765483
52197,0.0123664577852943
52200,0.0161388597371175
52201,0.0767402461860645
52203,0.0545047129909239
52204,0.0233352564044203
52205,0.0476505433810191
52209,0.0123796180693804
52210,0.0724837781847611
52211,0.055230502577785
52212,0.0125322770568746
52215,0.0252298808663931
52216,0.0176452528958447
52217,0.01112718183799
52219,2.543434821567203e-05
52220,0.0949432636483363
52224,0.0847919196475905
52227,0.013342130992931
52228,0.0133660427873393
52229,0.0662888976633203
52232,0.0199503147009238
52233,0.0114475579407012
52234,0.0211217351351272
52235,0.0271541207186899
52236,0.0503432635603832
52238,0.0647073105932264
52241,0.0170065360339252
52242,0.0164170792670923
52244,0.0144791881643652
52247,0.0744581070699546
52248,0.0110342555636365
52251,0.0636234378007714
52253,0.0745140897222711
52255,0.0144421667434637
52257,0.0111099781300773
52258,0.045265175134346
52259,0.0117970206173489
52263,0.1576783052035072
52264,0.0173943953873766
52267,0.007655433591116
52268,0.0040949396866921
52269,0.0122007831272811
52273,0.0155571327738523
52274,0.0611090960383837
52275,0.1342863557593907
52276,0.0019505784241522
52279,0.0824657127761013
52280,0.0009868180408268497
52282,0.0137776168700185
52283,0.0214874413462898
52284,0.0031119611526056
52287,0.0112330046948604
52288,0.0106297920028895
52289,0.0171017876981275
52290,0.0075473334998661
52293,0.0119056527553051
52295,0.00033215682727624497
52296,7.176749461864631e-05
52298,0.0259528865693017
52299,0.0193280577394063
52301,0.0080384658604975
52302,0.0025414591783857
52304,0.0124267710093862
52306,0.0606096772421488
52307,0.0487422764456961
52308,0.0676916775029315
52309,0.0070631431015784
52310,0.0161562377953354
52311,0.0387840564096623
52312,0.0394060935316745
52313,0.0688702063668041
52314,0.0011063464673098
52315,0.0006521946151884492
52318,0.2322158921025593
52321,0.0229180292740653
52323,0.0061506125490752
52325,0.0613403878475242
52328,0.0800271867837694
52329,0.0125332163006104
52333,0.0143975759289785
52335,0.0959710518768248
52336,0.034184419414042
52338,0.041915006029944
52339,0.1114735705994772
52341,0.0103676006717573
52342,0.0093255723510852
52343,0.2244409548736922
52344,0.0899659150064689
52345,0.0141685225245582
52347,0.0869956517615217
52350,0.0095257887393172
52352,0.0573094358945697
52353,0.0129344226460712
52354,0.014360208701005
52356,0.0023514388864576
52357,0.0612528147766681
52358,0.0605265421198299
52359,0.0897549035139759
52360,0.0646457411309206
52362,0.0234696284165299
52363,0.0457008386732283
52364,0.0139871655047214
52365,0.0122488673002496
52368,0.2398202776070944
52369,0.0084297057986738
52370,0.00903839487646
52374,0.0172382930078804
52375,0.0141628761046956
52378,0.0105861134274458
52380,0.0115009866068575
52383,0.0090930980099952
52385,0.0821771335986461
52386,0.0230605350973575
52391,0.0604082240568896
52393,0.0673810019079928
52403,0.0665593830057235
52404,0.0103194799963696
52406,0.0548896107971496
52413,0.0125666732020647
52414,0.0154822521849502
52416,0.0561273782384863
52418,0.0954153026596241
52419,0.0096504496571354
52422,0.0514925382680503
52423,0.012450656854537
52424,0.1414137879325895
52427,0.0573094358945697
52434,0.0033070050284079
52435,0.0162188632535534
52436,0.0901356441551679
52441,0.295569052546815
52442,0.0107662342594424
52443,0.00019115275999138107
52445,0.0263024792535252
52448,0.012008832697419
52452,0.0635692615393676
52455,0.1070162780125449
52456,0.0131003132474219
52457,0.0382141322218753
52458,0.1101307349732143
52460,0.0177155220338872
52464,0.0167407478236428
52465,0.0127472906466741
52466,0.0323908467139617
52467,0.0030892363326841
52470,0.0389006168226681
52471,0.0546475521458524
52472,0.0082796603479322
52473,0.0122952738446491
52475,0.0413915389950345
52476,0.0206203255010594
52483,0.0836310743127149
52484,0.0131947876566238
52485,0.1024718170391936
52490,0.0817057555440466
52497,0.0082743887273732
52499,0.0130349952931506
52500,0.0512530385279507
52502,0.065293247462071
52505,0.0436262656008718
52507,0.1535835554556358
52508,0.0459152512567174
52509,0.0130836119613853
52510,0.0155950127494758
52511,0.025429881327669
52514,0.0130555706049768
52515,0.0117663795647291
52517,0.0141629681424799
52519,0.0118339408318271
52520,0.1504406057600777
52522,0.027151259311341
52523,0.0136307267010377
52527,0.0122625191341653
52528,0.0271212141748935
52532,0.0376251779757369
52533,0.0141054219239361
52538,0.0038041565824045
52539,0.0733845500855812
52541,0.0682722329522333
52543,0.0031532889134255
52544,0.0955729430536597
52546,0.020489515198909
52547,0.0580040791021234
52549,0.0370726526274967
52552,0.0382902914718005
52553,0.0146379410364226
52554,0.0376530479034047
52559,0.0077079412511122
52560,0.0115327509519251
52563,0.0103551845550614
52564,0.0991785309994703
52566,0.0091939775641765
52569,0.0139136061241546
52570,0.0086743751396046
52573,0.0106084029434053
52574,0.0352289430648843
52576,0.0904813158475495
52580,0.0116238854551407
52581,0.118675324873849
52582,0.0671329403539948
52585,0.0282995455296065
52587,0.0846317212125594
52588,0.1224800173242178
52589,0.1235415364502509
52590,0.0159347282839268
52591,0.0229239651194033
52594,0.0098110091469136
52595,0.07443513651421
52596,0.1251599727339543
52597,0.0341931003627529
52600,0.0209506247823744
52602,0.1139538054374071
52606,0.1441826172940644
52609,0.00224155629685
52610,0.0287078209386099
52612,0.0151966464053075
52613,0.0158094271368507
52614,0.1297963343699989
52615,0.0111100149393887
52616,0.0111843382319403
52619,0.0305353098080129
52621,0.1462224722287419
52623,0.0131844556972565
52625,0.0699875019194972
52627,0.0343832441792247
52633,0.0103177920213784
52634,0.011434585818509
52636,0.0051212735213615
52637,0.0107023672011766
52639,0.1143020364130968
52640,0.0108934501639641
52643,0.0150056916663001
52647,0.0296462253970679
52648,0.0686389770187474
52650,0.0102359506215124
52653,0.0649522172906108
52659,0.0010009496618805
52660,0.0132716842205957
52661,0.0897942968386025
52663,0.0542998712340412
52664,0.0436269351280188
52665,0.0563483558184026
52666,0.022782548129052
52669,0.0643262796310125
52674,0.1021113347665979
52677,0.0715851184864679
52679,0.00026992047050838626
52684,0.0224509666633352
52685,0.0233958077771662
52686,0.0224316974932081
52687,0.057598519998119
52691,0.1043351419485487
52692,0.1554519053316603
52693,0.0124131453346183
52694,0.0102496863323195
52696,0.0541088685535414
52697,0.0196386559582749
52698,0.0248275487592188
52699,0.0151330259494899
52700,0.0171569783443818
52701,0.3241634956769433
52704,0.0138563100946328
52705,0.0152203295373108
52710,0.012013712503233
52711,0.0107628597874636
52712,0.0095299684012726
52717,0.0706061844970326
52718,0.0169058737013508
52720,0.0146289396595473
52721,0.0593848698404149
52722,0.0141307747122089
52723,0.0105765609621264
52724,0.0107992142126466
52730,0.0712520746587258
52733,0.0095605418371751
52737,0.0622935585765321
52739,0.026609049938484
52743,0.0182436389953151
52744,0.07558718734943
52745,0.006783757657145
52746,0.0115240459450317
52747,0.0186790365159076
52753,0.0731493917230162
52755,0.0023121494408329
52756,0.0105870655381464
52759,0.0154837707050192
52761,0.0650377735702465
52764,0.0185412046129978
52768,0.1071427421747505
52769,0.0146712869538141
52771,0.0037741629787186
52776,0.0114076245164747
52777,0.0132201078667813
52778,0.0126746651207059
52780,0.0773107671774492
52785,0.003192465843698
52787,0.006492847725155
52791,0.0541030159953512
52794,0.0171606390188015
52799,0.0128242520614404
52801,0.0576736061567207
52802,0.0136758848742717
52804,0.1071666560391228
52806,0.067717076820893
52809,0.0992131044165725
52811,0.0495381555093142
52813,0.0113721107175872
52814,0.0372459124859289
52815,0.0155496326310908
52820,0.0113402486878212
52821,0.0002724646182572891
52823,0.0073473963631303
52824,0.0318603473207586
52825,0.0076693536380414
52826,0.0215223011287106
52827,0.1966288667117738
52830,0.0126928140404754
52831,0.0202296978106852
52833,0.1531678670698743
52837,0.0124238772785119
52841,0.0119664175855293
52842,0.1064661336062419
52843,0.0478985451269517
52844,0.0399336182707672
52845,0.0621143095702355
52846,0.0843459118506989
52847,0.0223978470212581
52848,0.0135256933165156
52849,0.001337809276243
52850,0.0160444691347352
52852,0.0133708285883398
52853,0.090203521468302
52855,0.1797568071498487
52856,0.0157043863530139
52857,0.2099250207775626
52860,0.0070143428662298
52861,0.0120610431087827
52862,0.047400283951532
52863,0.0033168240298816
52864,0.0250296081854819
52865,0.0219638890210963
52866,0.0684094976045743
52867,0.0069623196392091
52869,0.0259405307188887
52871,0.0145425368276115
52875,0.0732319819909208
52877,0.0131298832101847
52880,0.0168856678567793
52881,7.526653273847311e-06
52883,0.0656487716658195
52884,0.0164209726854615
52885,0.0504662487294476
52886,0.0148744272871729
52888,0.0106721126644089
52889,0.0048948583526902
52890,0.0660408074830102
52892,0.0140176349195384
52893,0.0096792592915585
52894,0.0131792559249986
52898,0.01051708650985
52902,0.066751304063826
52905,0.0265863873745487
52906,0.0089295978226514
52907,0.0140789204744308
52909,0.014874031623793
52911,0.060114437786724
52912,0.0073511440058425
52913,0.0149714235810665
52914,0.1662674071881276
52916,0.0104660312375598
52918,0.0158406858342299
52922,0.0575269807563577
52926,0.0111213927362075
52927,0.0111766755727039
52928,0.0772850212732413
52936,0.0044009357206024
52939,0.0040575828977159
52941,0.0110615153592972
52942,0.0354601866558699
52944,0.0101736510970152
52947,0.115712226746482
52949,0.0137859570272169
52950,0.0286628646233837
52951,0.0044444388910799
52952,0.0147602288447103
52953,0.0185600376139085
52957,0.0207991734749211
52958,0.0146103611296918
52959,0.0222658794385674
52965,0.0141324409251983
52966,0.0163688161462924
52967,0.0957140713732526
52969,0.0037968536354017
52970,0.0408680251703047
52971,0.0417887795417709
52972,0.0091940208012755
52973,0.017835490082822
52977,0.0146181516665802
52978,0.0078380980923429
52979,0.0127788169216914
52980,0.0292311145235278
52981,0.0174559974286077
52985,0.0009104642858801434
52986,0.0359182725463453
52987,0.0152431801155061
52990,0.1176632799129185
52994,0.0031236791224699
52995,0.0189950195544974
52997,0.0137940654922903
52998,0.0269168639403239
52999,0.0077377935300239
53001,0.0554801098920231
53004,0.0192288223888641
53006,0.0317506178893415
53007,0.0269859567547011
53008,0.07539822501631
53013,0.0104710073987916
53015,0.0411725068481761
53016,0.0179284056572726
53017,0.156941229656269
53019,0.1232968604865515
53020,0.0136489177819079
53023,0.0113229536967192
53026,0.011109086628334
53029,0.034734394589726
53032,0.0130427561044635
53033,0.0177153277450158
53042,0.0920469776202245
53044,0.2013822595552925
53045,0.00085904031825478
53047,0.0793471017384566
53048,0.0136430805205003
53050,0.0106426498442589
53053,0.2351513729613119
53054,0.0064509910383515
53055,0.0151632869891949
53056,0.010085246665693
53057,0.1618488604398228
53058,0.106328600929423
53061,0.0266322393831253
53063,0.0130154651462661
53069,0.0303910886803874
53071,0.0624225021593193
53072,0.034242265902573
53074,0.0107894958352849
53075,0.0173816245979354
53080,0.0532902650063125
53081,0.0110935778735995
53082,0.0111785913062654
53084,0.0128429279490142
53087,0.0962515883568769
53088,0.1049049802547838
53089,0.0080561146338257
53090,0.0095008584572857
53091,0.0115327445863212
53092,0.0145903461944362
53094,0.016583936456468
53096,0.0795014956521178
53101,0.1041621838858126
53102,0.0348163841952693
53103,0.0601688478106206
53104,0.0047726372391391
53105,0.0675095123296605
53108,0.1201179145681004
53109,0.0894469981195935
53110,0.0154040812267519
53111,0.0119801932633115
53113,0.0140813859007499
53115,0.1119160533394874
53121,0.0130495473575528
53125,0.0035470845359858
53126,0.1020225071095911
53127,0.0575853317481227
53128,0.0611136324111218
53131,0.0106446660887283
53133,0.0106752783409389
53134,0.0213394323354126
53135,0.0355302753585854
53136,0.0694954131316924
53138,0.0741470551162426
53140,0.0110572069500056
53143,0.0051178673407175
53144,0.0993912500711452
53145,0.0099219905112501
53146,0.0116870845526596
53151,0.0124414350537451
53152,0.0015492829821342
53156,0.0535257987789409
53157,0.0119199014655248
53159,0.0593848698404149
53160,0.0119826335713269
53161,0.0027244045153413
53164,0.0598904248588642
53165,0.0019971867381775
53166,0.0115042504869571
53167,0.0142290823564879
53168,0.0091147198562875
53170,0.0211542702601152
53173,0.0212225040563173
53174,0.043392897282278
53176,0.0139174548610784
53181,0.0122631808732479
53182,0.0365359557558269
53183,7.541732561962682e-05
53187,0.169859832875571
53190,0.0100607308996276
53191,0.0039567128459813
53195,0.0522883240385498
53197,0.0137781476038409
53198,0.0152565925291374
53199,0.0115894989213474
53201,0.0342504424975295
53202,0.0113440144749328
53204,0.0120397211953357
53206,0.0500261178279123
53207,0.0091940360614762
53208,0.0109331478463058
53213,0.0120274944825981
53215,0.040560405756925
53217,0.0593596990528664
53223,0.1386518106616323
53226,0.0070526428748715
53227,0.0117505940652969
53228,0.2530683023775798
53229,0.1639471372746077
53233,0.1222588573052508
53234,0.0224079686894065
53235,0.0124647442896251
53236,0.0153375407387224
53240,0.0189117964466413
53242,0.0158422520751186
53246,0.0186443017722873
53247,0.0214180990416231
53248,0.0629648563944384
53251,0.0099364569824994
53256,0.0654329890778821
53260,0.0083157694449177
53261,0.0670509247577311
53262,0.0159507854935562
53264,0.2890250147695608
53266,0.0429616804417069
53268,0.0148934469020175
53270,0.0160155091194068
53272,0.0141786604779418
53273,0.0154718942389024
53279,0.0031566724578459
53280,0.1299918005564968
53283,0.0635455376285177
53285,0.0426362186952412
53287,0.00029290334021454974
53290,0.013404502270873
53291,0.1356484591329643
53292,0.0163893622424944
53294,0.0120673878307582
53298,0.0195310971537436
53299,0.0152064719784097
53300,0.0465653550432892
53301,0.0016523685252433
53302,0.0747769562213692
53303,0.033102908222163
53304,0.03761352378294
53305,0.0118564503873917
53307,0.2789861543429147
53309,0.0099759950074824
53311,0.0585272967631046
53313,0.3470204635141273
53314,0.0375288577493517
53315,0.0111668522536903
53316,0.0288307162906316
53319,0.0092694766472775
53320,0.0100954447560505
53322,0.0293298504565569
53324,0.004387841459773
53325,0.0227975237008448
53326,0.0014673109773722
53328,0.0017451896493168
53330,0.013246813177898
53333,0.0215571348841398
53336,0.1308350694225281
53337,0.0093120366195266
53338,0.0118851737369756
53340,0.0126224922058296
53341,0.1249984437371945
53343,0.0066939160708084
53344,0.0142805320055943
53346,0.0140424309824994
53347,0.013015903656248
53348,0.0149028313856049
53351,0.0141093450439302
53352,0.2895440533418537
53353,0.0160328318526735
53355,0.0143140742485842
53356,0.0070461005436594
53361,0.0089006997500004
53366,0.0047992413961443
53370,0.1151861914434831
53371,0.0446761907043068
53375,0.0416555164648534
53376,0.0253649264523478
53383,0.0155346777290922
53385,0.1538518607435085
53386,0.0666369403978665
53387,0.0638542901051349
53389,0.0128000190916165
53393,0.1958119497995895
53398,0.0149325003368382
53400,0.0180291826897254
53405,0.0217471109483436
53415,0.151747283773146
53419,0.0247842146873934
53421,0.0135261389773316
53425,0.0139770575048302
53428,0.0163466484990445
53429,0.0066400093991774
53432,0.0025477986584691
53433,0.0145500189085374
53437,0.0352460904393828
53443,0.0152955529443086
53444,0.0139140492421026
53445,0.0117048933828899
