ID,TARGET
31145,0.008387463455299
31146,0.0726938571388537
31149,0.0183087462784146
31154,0.0038913614083253
31155,0.0075771732307328
31157,0.0125262511577114
31158,0.0256792331073757
31160,0.0388320353186172
31162,0.0065090438018494
31164,0.0238959823543049
31165,0.009735301334726
31168,0.1134691471200277
31170,0.018093853046404
31175,0.0058431149958011
31179,0.060059837971969
31180,0.0149874825726151
31181,0.0046547401006943
31182,0.0211483224590223
31183,0.0080483092878568
31189,0.1067450702070035
31193,0.0096159926343327
31194,0.0326393769731265
31195,0.027965755720832
31200,0.0052504614082546
31201,0.017842491102558
31205,0.016705287638128
31208,0.0227009119012351
31210,0.1699977269268872
31212,0.0064733456859232
31213,0.2557575841347227
31218,0.0525475860993793
31221,0.0325938627920196
31222,0.0051578440377702
31225,0.0071363999532753
31227,0.0047429901540152
31229,0.004733754735235
31231,0.016582400605382
31232,0.0253033335920527
31233,0.0336663750055593
31235,0.0154232156828924
31237,0.0048991111943737
31240,0.0039165901173374
31244,0.0317569017189518
31249,0.0071363999532753
31252,0.0046247786760626
31256,0.0149415164663153
31257,0.1615916107626571
31258,0.0069862505670173
31260,0.2321883227013536
31261,0.1591456746438888
31262,0.0052325377867095
31266,0.0087919302381742
31270,0.0257846276687215
31271,0.0336451158602606
31276,0.0112412963969956
31277,0.0704531001448796
31280,0.0326393769731265
31281,0.0490786637091659
31283,0.1579727543732405
31284,0.0338562372594449
31285,0.0229204392353939
31286,0.0072313266183695
31288,0.0131657674265833
31289,0.0888546162328891
31291,0.0039984283175791
31292,0.0046547401006943
31293,0.0329569492257487
31294,0.0249149287182651
31295,0.1155120340383071
31296,0.0041037026751983
31298,0.0100108412308399
31302,0.0201048499466024
31303,0.0326393769731265
31306,0.0237232942556284
31307,0.004733754735235
31308,0.0081970767549826
31311,0.0087594697124828
31313,0.1556461456906175
31315,0.00918746914584
31316,0.0174970310247589
31317,0.0847382188473603
31318,0.0079375528843124
31320,0.0103148355566299
31322,0.0258364350390072
31324,0.0291599749869089
31326,0.0139215316692895
31327,0.0651639612680694
31335,0.0161597218187669
31336,0.0039831247316978
31337,0.0168768568661973
31339,0.0336663750055593
31342,0.0365636954539529
31343,0.0047980274004159
31345,0.0136515373799447
31346,0.0074981584946396
31347,0.0052664157199125
31348,0.0693138485423009
31349,0.0070289717170513
31355,0.0249173519197482
31356,0.0088362768476672
31357,0.0485570972165352
31358,0.0100108412308399
31359,0.1391173606823712
31362,0.0095858525901202
31363,0.008284746670958
31365,0.0046547401006943
31367,0.0052664157199125
31371,0.0401588754387157
31372,0.1581953663961013
31377,0.0195332143982713
31378,0.0052120037658541
31379,0.0056262495836465
31381,0.0909440916671278
31382,0.0149874825726151
31385,0.0039991786055163
31387,0.0270414588930883
31392,0.0138230993246954
31394,0.0868434370904728
31396,0.2347038641594157
31397,0.0195801087291948
31398,0.0307355733356259
31399,0.044761862493537
31401,0.0253724642830358
31408,0.0243288955694744
31416,0.1711814813836112
31417,0.0143550418380804
31418,0.1719308775612097
31421,0.0345286653322901
31422,0.004645112582493
31424,0.0847382188473603
31425,0.0053427266066189
31426,0.0373095302259864
31429,0.0215116687348534
31432,0.0230895016811246
31434,0.0432089285993578
31435,0.0497006920911233
31436,0.0083783244019104
31440,0.0319378596595341
31441,0.0150036013176634
31446,0.0111010569666659
31448,0.004733754735235
31449,0.0103490682530956
31451,0.0079033274585374
31452,0.0701083777638418
31454,0.0627002713794553
31455,0.0337347880507406
31456,0.0146350814437592
31457,0.0046547401006943
31458,0.0127057207033679
31459,0.0166936206934677
31462,0.0589033349293883
31463,0.010467821669356
31464,0.1886797562662404
31470,0.0050975391121176
31472,0.0053004276271414
31474,0.0202001170980734
31475,0.0133680467003234
31476,0.0215022617651514
31477,0.03862682561982
31478,0.0279825532331319
31479,0.0142263821203087
31480,0.119786759181714
31482,0.0430011169550399
31488,0.0158429225879016
31489,0.1076868869963443
31490,0.0047980274004159
31492,0.0092439889008474
31494,0.0074295689649438
31496,0.2353759331510783
31502,0.0086425918173287
31503,0.0148979706996756
31507,0.0271011492911881
31509,0.0350273758673461
31510,0.0104599959947149
31511,0.076536474284368
31514,0.0603220422985011
31515,0.0046547401006943
31517,0.0149874825726151
31518,0.0208738870216277
31521,0.2188350944125202
31523,0.25263346612116
31524,0.0051889547363596
31525,0.0136515373799447
31527,0.0345286653322901
31529,0.0074500422237808
31530,0.0039831247316978
31531,0.0326393769731265
31533,0.1699977269268872
31534,0.0039831247316978
31541,0.0046547401006943
31544,0.0039165901173374
31546,0.0123993201940014
31548,0.0070316287655955
31551,0.0052664157199125
31553,0.0167527015626828
31559,0.0326393769731265
31562,0.2216879971262526
31563,0.0510871783011761
31564,0.0238959823543049
31566,0.0111773694991126
31569,0.0225733262076159
31571,0.0070905784840032
31574,0.0086403818213155
31576,0.0149874825726151
31577,0.0060867795815669
31579,0.004609507280195
31580,0.0691522245915774
31581,0.2288965306567625
31584,0.0211686983228712
31585,0.0058352445504766
31587,0.0300535166894581
31588,0.0281192898205048
31589,0.0046547401006943
31591,0.0045344380314765
31593,0.0120155237627191
31594,0.0174970310247589
31595,0.0118141091885029
31597,0.0200143977997347
31598,0.0437429817343964
31599,0.1497257380416257
31601,0.0116785235943561
31603,0.0225733262076159
31606,0.0076261150711361
31607,0.0188025705767386
31608,0.091012517834677
31612,0.0144812752908835
31614,0.0052325377867095
31616,0.0076549430826532
31622,0.0512170272008704
31624,0.0040372470426206
31626,0.0695365259084006
31627,0.004733754735235
31629,0.0343517169635426
31634,0.0080103322459492
31636,0.0052664157199125
31637,0.0059402260594909
31638,0.0077247360928504
31639,0.0326393769731265
31641,0.0184399636253121
31642,0.0309864950068207
31646,0.0288518368985702
31648,0.0103617935701683
31649,0.0073941527471494
31651,0.1072833351729493
31652,0.0254671124593514
31654,0.008387463455299
31655,0.0782733655666759
31656,0.096542096642309
31658,0.0318997308954997
31659,0.0515490811335806
31660,0.2478333854352525
31661,0.0059344289922769
31664,0.0103617935701683
31665,0.016582400605382
31666,0.0550382502991722
31667,0.016582400605382
31668,0.0039165901173374
31675,0.0126838934467141
31680,0.00412236927376
31682,0.0223727834739655
31691,0.039115677502226
31693,0.0158978351949196
31695,0.016582400605382
31696,0.0170878843328113
31697,0.0704091859889842
31700,0.0072313266183695
31703,0.0250653173209688
31704,0.0544709317419318
31707,0.007548506218384
31708,0.1664246152143915
31712,0.0170983624245404
31713,0.0217468247370097
31714,0.0257256532639029
31715,0.0045675707500183
31716,0.017350283596749
31718,0.0427716469073583
31719,0.0074573080467384
31721,0.0115163751447201
31722,0.0149874825726151
31723,0.0215116687348534
31724,0.0053557577332287
31725,0.0324351551550418
31727,0.1215127522187959
31736,0.004733754735235
31738,0.0218196923065171
31740,0.0767235856723647
31741,0.0081303710243203
31743,0.0069173875971954
31745,0.0462644865411568
31747,0.0113620012868868
31748,0.010904945628351
31749,0.1252426921965807
31750,0.0081242930763773
31752,0.0080316607800487
31753,0.0321723228956418
31754,0.0062218586790583
31757,0.013672534111236
31758,0.0300535166894581
31759,0.007375213754946
31762,0.0691522245915774
31763,0.0212046465727786
31765,0.2172380169371333
31766,0.0693159973170419
31769,0.050293833210441
31771,0.1557752596879648
31772,0.0093080504073556
31774,0.0229754428439931
31775,0.0056585948889518
31776,0.0743913873775284
31778,0.0137020523562804
31779,0.0046547401006943
31780,0.0091750450498793
31781,0.0044516518499702
31782,0.0179749309688352
31784,0.0784694642918748
31787,0.00499517903179
31789,0.082616779814354
31791,0.2125594687013714
31792,0.0240292148153647
31797,0.0096360001888711
31803,0.0039165901173374
31804,0.0138803123626811
31806,0.0227009119012351
31807,0.0305665985137531
31809,0.0050126822449829
31815,0.0333073854241649
31818,0.0046547401006943
31821,0.0046547401006943
31822,0.0168709124397342
31823,0.0311780368106269
31825,0.1752394110365701
31826,0.0240292148153647
31827,0.0211483224590223
31829,0.0046547401006943
31830,0.0045862344573164
31835,0.0060066891565739
31837,0.0430011169550399
31840,0.0157844076429235
31841,0.0190790170358879
31842,0.0152822555983495
31849,0.0053557577332287
31855,0.0046547401006943
31857,0.004733754735235
31859,0.1037943443260286
31866,0.0958776348029591
31867,0.004733754735235
31868,0.0268979542438171
31869,0.0230791589094567
31872,0.0340937437806391
31875,0.0431241233782694
31876,0.0568930819590778
31877,0.0075527650819711
31879,0.0630241250193228
31880,0.0075623954564201
31881,0.0188883188148632
31882,0.0073537559011069
31884,0.0046547401006943
31887,0.0225563410587587
31888,0.0483136827752852
31891,0.0091025803833945
31896,0.1849402578172127
31898,0.1700976351458104
31901,0.009207690234582
31904,0.0300535166894581
31907,0.1569190605458213
31909,0.0047980274004159
31910,0.0093250323929985
31913,0.0048684246191706
31914,0.0061276217774397
31915,0.0062139878419864
31917,0.046061011922129
31919,0.0477967394470752
31921,0.0378210954337394
31925,0.2524682337167195
31926,0.2387612842383326
31927,0.0326393769731265
31929,0.0052412776648297
31932,0.1532065605055483
31935,0.0061902571259175
31936,0.0206187231770943
31937,0.0693027192810741
31938,0.0046547401006943
31939,0.0234161723875076
31940,0.0268979542438171
31942,0.0103490682530956
31946,0.0206450475151268
31947,0.0071363999532753
31948,0.0303909067681889
31951,0.016299456886781
31952,0.0171447643493973
31953,0.0078873765108787
31954,0.1569190605458213
31956,0.0046547401006943
31957,0.0847382188473603
31958,0.0114460816477375
31959,0.0231894346789673
31960,0.0514887195063079
31961,0.0515490811335806
31963,0.0298774616877066
31965,0.0369135426107099
31967,0.1112197534056339
31969,0.1211529048566941
31970,0.0345286653322901
31972,0.0346430523377968
31978,0.1602207012856832
31979,0.1521242917506266
31980,0.0046547401006943
31981,0.004733754735235
31982,0.0103617935701683
31983,0.134831009092624
31988,0.0046547401006943
31989,0.0075790941499984
31990,0.0173517968229191
31993,0.0121265171341222
31995,0.0247221262886794
31996,0.0515490811335806
31997,0.013672534111236
31999,0.0053557577332287
32001,0.046316891326693
32002,0.0053557577332287
32006,0.0083131826100405
32007,0.0941309021554386
32009,0.0370229251415714
32011,0.0046547401006943
32014,0.0046547401006943
32015,0.0078108578269291
32016,0.0738218256678724
32017,0.0111773694991126
32018,0.0039984283175791
32019,0.0158833351030914
32021,0.0052325377867095
32022,0.0225574241752196
32024,0.2435756636388426
32027,0.0043714955616589
32028,0.025865038284232
32030,0.029984368432787
32032,0.0094005299817784
32037,0.0061886461014737
32040,0.069458030829859
32042,0.0188025705767386
32044,0.0046828772395508
32046,0.013672534111236
32049,0.0074500422237808
32051,0.0051889547363596
32054,0.0113254350227617
32055,0.0044205222961413
32056,0.0326393769731265
32057,0.010467821669356
32058,0.0676499838424802
32060,0.0039165901173374
32061,0.0102206195839805
32062,0.0163212320809802
32063,0.0326393769731265
32064,0.0113422204660468
32065,0.0241443160725022
32071,0.0831746214917914
32073,0.0462644865411568
32074,0.0537598955355497
32075,0.0909440916671278
32078,0.0745214986885264
32079,0.0180964682001897
32080,0.0113387474896323
32081,0.2212989633606501
32083,0.0040400006385315
32085,0.009619403409647
32086,0.1401196860586072
32088,0.1699977269268872
32089,0.0074221697087249
32094,0.023644462561703
32095,0.0046547401006943
32097,0.0087594697124828
32100,0.027200529301205
32101,0.0240616188250765
32103,0.0131197515342867
32104,0.0401866461689329
32105,0.0149874825726151
32106,0.0151296690482924
32108,0.0512120289793421
32110,0.1596858783485542
32111,0.091012517834677
32113,0.0851944780938638
32115,0.0460209289946213
32118,0.0125226646154579
32119,0.0289671460534452
32121,0.0242806677025087
32122,0.0040663475150362
32123,0.0088328328420065
32127,0.0319643434769012
32130,0.0164539085086378
32131,0.0224865300810635
32132,0.0074533352936332
32133,0.0047980274004159
32135,0.1557752596879648
32139,0.0103490682530956
32140,0.162139735322533
32141,0.0101345395701042
32142,0.0070316287655955
32145,0.0103617935701683
32146,0.0071591522335445
32148,0.0088599238844616
32150,0.0046547401006943
32152,0.0302215780177445
32156,0.0549409939833043
32161,0.0847382188473603
32163,0.0974188915189813
32164,0.0088121181841331
32165,0.0192125493669889
32167,0.2030830657793589
32168,0.0046547401006943
32170,0.0225733262076159
32172,0.0793211706574944
32173,0.0149874825726151
32176,0.0534476323979522
32177,0.0189252685190778
32179,0.0195801087291948
32180,0.0046547401006943
32181,0.0047980274004159
32182,0.0365121545738019
32183,0.0175771196255996
32184,0.0065971057932428
32187,0.0151296690482924
32194,0.1545762372039638
32196,0.1407544421191628
32197,0.0430011169550399
32200,0.0187700086881578
32201,0.0204567455907191
32202,0.0113620012868868
32204,0.0167527015626828
32205,0.0093549384972496
32206,0.1770015679915604
32212,0.0039165901173374
32215,0.012715994284174
32216,0.0670142959441338
32217,0.0083116297236614
32222,0.0871982098323626
32224,0.0881792240400101
32225,0.0267243335751327
32227,0.0399482042327144
32231,0.0497154041904997
32232,0.0473063342888909
32233,0.0160338802961256
32234,0.0046547401006943
32236,0.0046547401006943
32241,0.024418724886753
32243,0.0074533352936332
32246,0.004733754735235
32248,0.0084839220622494
32250,0.0074533352936332
32255,0.0345286653322901
32256,0.1067450702070035
32258,0.0076261150711361
32260,0.0043013947996439
32262,0.0071363999532753
32263,0.0283924385359973
32264,0.0088834943069203
32268,0.0211483224590223
32269,0.0052664157199125
32271,0.1371499382143826
32272,0.0046547401006943
32274,0.1406544051654439
32279,0.0387691274642684
32285,0.0152822555983495
32288,0.0113620012868868
32289,0.0326393769731265
32294,0.005428429596054
32297,0.0356534859226104
32300,0.0112210030387513
32302,0.0071363999532753
32304,0.1752394110365701
32307,0.0285429744972014
32311,0.0073537559011069
32312,0.1216867785592912
32314,0.0099467484189374
32316,0.013672534111236
32318,0.007548506218384
32319,0.0115545489341331
32320,0.0082985087244098
32321,0.0040372470426206
32322,0.0211483224590223
32329,0.0326393769731265
32330,0.017865064316478
32332,0.0046547401006943
32335,0.0103617935701683
32336,0.0178335860992656
32338,0.0086425918173287
32340,0.1752394110365701
32342,0.016582400605382
32346,0.005428429596054
32349,0.0433374612598323
32353,0.0129485348569842
32355,0.019160221494718
32360,0.2108282154038737
32362,0.0071363999532753
32367,0.0176632935875679
32368,0.0046547401006943
32369,0.0515490811335806
32370,0.0345286653322901
32371,0.0046547401006943
32372,0.0629745132041652
32377,0.0113254350227617
32378,0.0454787191695708
32379,0.0085887980813088
32381,0.018949888634369
32383,0.0046504423360288
32384,0.0079051423125757
32387,0.0168813090025225
32389,0.0173105454854621
32390,0.0293648693987684
32391,0.0304557304775424
32393,0.0190837522923729
32394,0.0060444450471258
32395,0.0052664157199125
32397,0.0500522177724827
32398,0.3075042902493234
32399,0.004733754735235
32401,0.1520841101279353
32402,0.277507738984324
32403,0.0046547401006943
32405,0.0053557577332287
32406,0.0233571618251253
32410,0.0105290544026304
32414,0.1662003768013528
32415,0.0352641735256989
32416,0.0244677352618434
32419,0.0048684246191706
32420,0.1113689980910085
32423,0.0154147203453978
32426,0.0060070827550618
32427,0.0258236766201346
32430,0.0965981857388436
32433,0.0106207008240335
32434,0.0638283873377223
32436,0.013672534111236
